ID,DateTimeUTC,TapType,StopId,CompanyId,BusID,PAN
1,22-09-2022 13:00:00,ON,Stop1,Company1,Bus37,5500005555555559
2,22-09-2022 16:05:00,OFF,Stop2,Company1,Bus37,5500005555555559
3,22-09-2022 12:05:00,ON,Stop3,Company1,Bus37,5500005555555559
4,22-09-2022 19:05:00,OFF,Stop2,Company2,Bus38,5500005555555560
5,22-09-2022 17:05:00,ON,Stop1,Company2,Bus38,5500005555555560
6,22-09-2022 17:05:00,ON,Stop1,Company2,Bus32,5500005555555561
7,22-09-2022 17:05:00,ON,Stop1,Company2,Bus38,5500005555555562
8,22-09-2022 17:15:00,OFF,Stop1,Company2,Bus38,5500005555555562
9,22-09-2022 17:15:00,ON,Stop2,Company4,Bus39,5500005555555563
10,22-09-2022 18:15:00,OFF,Stop1,Company4,Bus39,5500005555555563
11,22-09-2022 17:05:00,ON,Stop3,Company5,Bus40,5500005555555564
12,22-09-2022 17:25:00,OFF,Stop2,Company5,Bus40,5500005555555564
13,22-09-2022 18:15:00,OFF,Stop1,Company4,Bus41,5500005555555565
14,22-09-2022 17:05:00,ON,Stop3,Company4,Bus41,5500005555555565
15,22-09-2022 17:05:00,ON,Stop2,Company2,Bus38,5500005555555566
16,22-09-2022 17:05:00,ON,Stop3,Company2,Bus38,5500005555555567
